feature,importance
num__energy_MJ_per_kg,0.4679836920235973
num__product_lifetime_years,0.3165706295546015
num__recycled_content_frac,0.11589950676507876
num__recycled_output_kg_per_kg,0.06852062056096252
num__smelting_energy_MJ_per_kg,0.020929225418405018
num__refining_energy_MJ_per_kg,0.0029832765495026994
num__mining_energy_MJ_per_kg,0.0008355411227476012
num__recycling_efficiency_frac,0.0007872019923623819
num__material_criticality_score,0.0006935916791684623
num__emissions_kgCO2e_per_kg,0.0005271513399536846
num__loop_closing_potential_USD_per_kg,0.0005028283592748744
num__reuse_potential_score,0.0004652555691785728
num__transport_distance_km,0.00044531540299594727
num__repairability_score,0.00041113464772832097
num__fabrication_energy_MJ_per_kg,0.00034772628609131695
num__electricity_grid_renewable_pct,0.0003068185299923457
num__economic_value_USD_per_kg,0.00029147414154850134
num__renewable_electricity_frac,0.0002829899141763167
num__year,0.00024313680007125705
cat__country_Germany,7.688557056610531e-05
