feature,mean_abs_shap
num__energy_MJ_per_kg,0.08032653520533982
num__product_lifetime_years,0.07234325664119491
num__recycled_content_frac,0.047368559197796124
num__recycled_output_kg_per_kg,0.026978387012542033
num__smelting_energy_MJ_per_kg,0.006585599106802867
num__mining_energy_MJ_per_kg,0.004069200966188396
num__refining_energy_MJ_per_kg,0.0007550372842326128
num__emissions_kgCO2e_per_kg,0.0005700652594524036
num__recycling_efficiency_frac,0.0004944017542462327
num__loop_closing_potential_USD_per_kg,0.00044591862877222386
num__material_criticality_score,0.0001832766064114933
num__repairability_score,0.00014143121242321478
num__reuse_potential_score,0.0001335822611074677
num__transport_distance_km,0.00011903269105835744
num__fabrication_energy_MJ_per_kg,0.00010804596930438367
num__electricity_grid_renewable_pct,9.285120797893301e-05
num__economic_value_USD_per_kg,9.136504831200025e-05
num__renewable_electricity_frac,9.049060011442629e-05
num__year,7.565512091370391e-05
cat__transport_mode_Ship,3.6351006310997255e-05
